Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,Puzzle_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
rsRNASP,126,C1',599.001,-86.0204,rp04,A,-93.30716705322266,7.329355716705322,0.0,198.1084373596344,0.0,0.15557409747775552,0.02527991513778997,0.35923841713671495,253.01250401371263
cgRNASP,126,C1',4526.028,-1624.0814,rp04,A,-1850.860595703125,50.35761260986328,350.0665283203125,25.19575687243509,0.9163272861902999,0.2069034136532164,0.3632136596745539,0.019498512685804114,34.92706608588425
RASP,188,C3',6395.522,-113.7555,rp05,A,-126.44384002685548,12.688600540161133,0.0,176.59084663114572,0.0,0.15763475140982525,0.06679775450409832,0.14509525002200233,231.38969869415223
DFIRE,188,C3',6240.673,-318.5627,rp05,A,-322.84295654296875,4.280370712280273,0.0,208.1851569287759,0.0,0.1570866836244032,0.0529215769775264,0.27359422722270776,270.87677498155045
rsRNASP,188,C3',984.801,-47.1165,rp05,A,-75.81555938720703,28.711668014526367,0.0,301.19817502777283,0.0,0.13147331717226898,0.04055395853623318,0.24677405839641225,383.9964183192027
cgRNASP,188,C3',4068.312,1066.5856,rp05,A,-338.68475341796875,494.7663879394531,1108.404541015625,28.350583265369185,1.0159561206681627,0.13516219392139123,0.4020897028251472,0.03065696697424829,37.978251894364085
RASP,188,C4',2471.346,130.5554,rp05,A,128.5478057861328,2.007634162902832,0.0,325.98523655504493,0.0,0.128340332667543,0.03668690477318855,0.2190429135575903,415.2256909308853
DFIRE,188,C4',6286.094,-299.1848,rp05,A,-304.0692749023437,4.870079517364502,0.0142921209335327,223.9795965741393,0.0,0.1541347286477628,0.052739114619056,0.28839363756580005,286.10281493363874
rsRNASP,188,C4',1058.914,-57.0098,rp05,A,-70.89521026611328,13.88852596282959,0.0,315.7369184858032,0.0,0.12141924304761255,0.037057589302711635,0.17843445967710359,402.82312562987255
cgRNASP,188,C4',6175.975,-1266.3855,rp05,A,-2006.616943359375,170.64735412597656,604.4392700195312,26.067231217684306,0.47369733233607575,0.19190552605971628,0.3949435408483674,0.04614227108323546,36.49926786125501
RASP,188,C1',3395.836,71.6702,rp05,A,65.71665954589844,5.953591823577881,0.0,316.93788342174497,0.0,0.13392201717397612,0.037999053208332655,0.23789303403490322,403.9289743816525
DFIRE,188,C1',982.309,-200.5479,rp05,A,-224.9188537597656,24.37171173095703,0.0,259.37756901298377,0.0,0.16814691204170007,0.04586976631956043,0.37471236532191754,332.5157115267967
rsRNASP,188,C1',1005.983,-111.9974,rp05,A,-120.24951934814452,8.46863079071045,0.0,298.99654985332245,0.0,0.13822013475140982,0.03963960287006639,0.2759127027682346,381.33622961418797
cgRNASP,188,C1',6060.441,2026.8135,rp05,A,292.3408508300781,100.9056396484375,2224.960693359375,32.56739070256073,0.43006731488406885,0.13814722502005905,0.3139985158038989,0.07329943395104671,44.67920889794364
RASP,158,C3',4810.515,-34.6637,rp06,A,-45.27067947387695,10.607726097106934,0.0,174.11568729095487,0.0,0.16536163417269914,0.04985942729908807,0.18257418583505536,230.34519188335122
DFIRE,158,C3',1479.899,-275.8951,rp06,A,-279.4189453125,3.524186372756958,0.0,184.47568070583853,0.0,0.16892699589939453,0.04842758515396283,0.21483446221182986,244.31037200473995
rsRNASP,158,C3',854.882,-49.4758,rp06,A,-68.42864990234375,18.974098205566406,0.0,253.67428201849725,0.0,0.14384085727820461,0.0355982696235635,0.19714562323605767,334.63749160278434
cgRNASP,158,C3',4039.795,-1436.2822,rp06,A,-1880.079345703125,324.9109802246094,483.4926452636719,27.6392596712245,0.8294186729301233,0.17454636126778286,0.3623082849395963,0.016216808513683997,39.05481447645044
RASP,158,C4',1519.343,109.6174,rp06,A,107.9354476928711,1.6819744110107422,0.0,272.3029121750789,0.0,0.14330931444390166,0.0334397446958547,0.2707756881986884,358.9494375096852
DFIRE,158,C4',2026.642,-255.529,rp06,A,-259.6019287109375,4.073443412780762,0.0,198.35273221662464,0.0,0.16713390623380853,0.039473870022563716,0.29834709485930816,260.37097406996565
rsRNASP,158,C4',871.72,-46.1416,rp06,A,-61.08012390136719,14.938304901123049,0.0,265.6144170819235,0.0,0.1347171951562523,0.03420038321342224,0.11322770341445958,349.9436981631767
cgRNASP,158,C4',3869.12,-2473.9939,rp06,A,-2839.93359375,130.6059112548828,239.4874267578125,29.5019082299678,0.6018790369935408,0.14411102352296784,0.3402351486865734,0.03125381539589969,41.341886721295594
RASP,158,C1',850.652,60.2341,rp06,A,55.24238204956055,4.99178409576416,0.0,261.78435052209096,0.0,0.1489027734600524,0.03679830816573229,0.3130792998884596,345.8930513487877
DFIRE,158,C1',858.667,-187.5353,rp06,A,-205.61083984375,18.07464408874512,0.0,214.67443578851464,0.0,0.1767007520243964,0.040067255393421486,0.3186510027262766,283.2513278161174
rsRNASP,158,C1',890.919,-82.668,rp06,A,-90.1929168701172,7.584527492523193,0.0,249.87901501682973,0.0,0.15390871341652973,0.035269161226677406,0.32433122608705817,329.6394144363091
cgRNASP,158,C1',4026.787,-850.618,rp06,A,-1692.91064453125,77.1552505493164,888.550048828125,29.76631284453007,0.9688784497944805,0.15246720995988217,0.3433152374229654,0.024209101306752096,41.52415020274859
RASP,185,C3',5935.858,-95.2684,rp07,A,-108.36507415771484,13.097764015197754,0.0,181.8691356455326,0.0,0.18333101849842448,0.04398881835310623,0.14252192813739226,256.44886667912147
DFIRE,185,C3',6058.12,-328.8135,rp07,A,-332.8232421875,4.0101318359375,0.0,192.13238052481697,0.0,0.19183673469387755,0.0369034512880373,0.23470139701908863,272.57475652008054
rsRNASP,185,C3',1075.878,-51.5727,rp07,A,-88.39288330078125,36.9255256652832,0.0,297.5843574071119,0.0,0.15713027022804016,0.02618050666539352,0.21757131728816848,419.64524888568786
cgRNASP,185,C3',1634.584,1405.2195,rp07,A,-353.7748107910156,545.3379516601562,1257.464111328125,36.73490958744912,0.6956741715153049,0.14509197128447296,0.3023092723425744,0.02249606353329238,49.488671974560894
RASP,185,C4',2125.249,128.4616,rp07,A,126.4866180419922,1.9749963283538816,0.0,320.7901559718218,0.0,0.15320879521523623,0.02520129411782956,0.27517476963950355,452.43910570393933
DFIRE,185,C4',1627.272,-285.4952,rp07,A,-290.5638427734375,5.068198204040527,0.0,252.06938176381377,0.0,0.18495082422590475,0.02804136914171196,0.26874192494328497,356.3942850726145
rsRNASP,185,C4',1078.67,-92.5426,rp07,A,-113.02570343017578,20.48729705810547,0.0,310.3809995642692,0.0,0.1448888445212198,0.025566116350257014,0.1906781924524225,437.37246916032905
cgRNASP,185,C4',5550.157,-1553.7545,rp07,A,-1998.5120849609373,161.84982299804688,569.2633056640625,36.26766272625771,0.2719453579559828,0.18243604545178344,0.2751667012887585,0.03113346758666987,50.366127422656575
RASP,185,C1',968.249,70.6049,rp07,A,64.7326889038086,5.872250080108643,0.0,306.13862713451795,0.0,0.1638425680778479,0.024283539239004424,0.3809696588797297,428.7593007954221
DFIRE,185,C1',1016.873,-201.8065,rp07,A,-224.8587188720703,23.053306579589844,0.0,254.37392716318703,0.0,0.20124046215678953,0.029391582387828043,0.332859511724473,359.39599124918493
rsRNASP,185,C1',1066.611,-115.8105,rp07,A,-127.59770965576172,11.77214527130127,0.0,292.2703167223655,0.0,0.16702488736881396,0.026033988875138424,0.17434741848535126,412.2923957179897
cgRNASP,185,C1',3998.356,1526.6423,rp07,A,-44.33785629272461,110.21376037597656,2051.8896484375,33.9354472439592,0.19605363015431318,0.19589796786430438,0.29002107882713074,0.0699177649748767,46.253086128371514
RASP,96,C3',2154.914,-43.4024,rp08,A,-49.29618835449219,5.894958019256592,0.0,80.51476009101593,0.3983582810236601,0.17495464682650155,0.07745650856684114,0.20942695414584775,117.41318788629363
DFIRE,96,C3',2915.973,-246.8725,rp08,A,-248.5369415283203,1.6644645929336548,0.0,50.94080085590053,0.024142926122646062,0.17533016804383272,0.11461483631714493,0.2282541277541086,78.10111753744565
rsRNASP,96,C3',525.166,-39.7513,rp08,A,-55.281585693359375,15.531044006347656,0.0,152.77233922199042,0.24142926122646063,0.14552556144628442,0.04867386654974599,0.20025046972870356,215.70360907131666
cgRNASP,96,C3',3161.195,-1595.4193,rp08,A,-1745.068359375,119.65636444091795,79.30418395996094,23.920100153797087,0.748430709802028,0.21528226040828563,0.3240090020499947,0.04499212706658476,33.425664117682096
RASP,96,C4',483.16,66.3454,rp08,A,65.33598327636719,1.00938618183136,0.0,164.37988523494892,0.20521487204249153,0.13017049122152236,0.04588175128336375,0.2073221072156823,231.59074814030112
DFIRE,96,C4',3014.109,-164.3454,rp08,A,-166.75967407226562,2.414276123046875,0.0,97.78559111049871,0.21728633510381457,0.16987172623509006,0.06602641231692896,0.1562333133729014,142.42055808990878
rsRNASP,96,C4',511.783,-43.6789,rp08,A,-53.13040542602539,9.45186710357666,0.0,160.52240440755597,0.24142926122646063,0.1347685229090887,0.04720029558271678,0.15609763526361567,226.16306842808353
cgRNASP,96,C4',3470.592,-1932.9728,rp08,A,-1980.306640625,52.8502311706543,46.97319793701172,23.229157590423963,0.7846450989859971,0.1928680031448946,0.3302008586067024,0.05923488777590924,33.36807015502851
RASP,96,C1',478.6,36.4799,rp08,A,33.480491638183594,2.9994144439697266,0.0,159.86024401639102,0.3017865765330758,0.14227206397474296,0.047935203755907464,0.1873171623163388,225.50136057240675
DFIRE,96,C1',479.424,-106.3327,rp08,A,-117.29583740234376,10.96316146850586,0.0,122.74726411527696,0.27764365041042977,0.18671052591325843,0.0567740217029965,0.4065595622717274,174.90270643726407
rsRNASP,96,C1',516.92,-68.1932,rp08,A,-71.98866271972656,3.796525478363037,0.0,149.51235121394137,0.3138580395943989,0.15507114253286386,0.05052782246783605,0.26490647141300877,210.54160507878646
cgRNASP,96,C1',3429.12,-1908.4447,rp08,A,-2084.18359375,34.41628646850586,137.14857482910156,20.53586024950464,1.496861419604056,0.21961796261001776,0.39092833891374507,0.10390486669322622,28.464480144024336
RASP,71,C3',1748.423,-41.9317,rp09,A,-47.26868438720703,5.3372650146484375,0.0,74.3468312940542,0.33112582781456956,0.17142439910866886,0.11655185239448451,0.25314477770835536,101.29642237531324
DFIRE,71,C3',1961.024,-165.5597,rp09,A,-166.83485412597656,1.2751333713531494,0.0,35.56321904067696,0.11589403973509935,0.17337148172987477,0.19221459409569763,0.2064902931678669,51.40587465578748
rsRNASP,71,C3',401.601,-14.8199,rp09,A,-27.3220329284668,12.501944541931152,0.0,114.79932807538616,0.26490066225165565,0.14692469117106202,0.08457316501618498,0.1125087900926024,152.4785792599054
cgRNASP,71,C3',2763.064,-1530.3662,rp09,A,-1622.078125,85.38978576660156,28.343233108520508,23.928893307525307,1.8211920529801326,0.17529043982432987,0.30916938184919013,0.0,33.00314029597301
RASP,71,C4',401.137,48.897,rp09,A,48.15898895263672,0.7380219101905823,0.0,124.3010193513122,0.08278145695364239,0.12816995867857991,0.07336107545036699,0.1125087900926024,165.08683589050733
DFIRE,71,C4',512.679,-111.9518,rp09,A,-114.0162582397461,1.9680699110031128,0.0965914726257324,92.1852352199128,0.26490066225165565,0.16315903338164983,0.08955716059425499,0.106074304556764,125.70035280317755
rsRNASP,71,C4',402.082,-35.6039,rp09,A,-43.20037841796875,7.596675395965576,0.0,119.79297985926232,0.2152317880794702,0.13977673452610173,0.07893306286855763,0.18041543379727912,159.65331726954454
cgRNASP,71,C4',2662.563,-1301.658,rp09,A,-1357.8311767578125,36.249961853027344,23.76703643798828,20.08010299245628,1.7218543046357615,0.2120913830776886,0.36408796827716555,0.07955572841757301,27.747324587169473
RASP,71,C1',377.258,26.9173,rp09,A,24.72073173522949,2.1966021060943604,0.0,121.05058859516927,0.18211920529801326,0.14794690954719514,0.07767528127638447,0.2273494308615708,161.46955184250476
DFIRE,71,C1',376.519,-75.4686,rp09,A,-84.20526885986328,8.736221313476562,0.0,93.8489759969136,0.5298013245033113,0.1817763883780802,0.10382190101713254,0.399366587092706,126.75612223734613
rsRNASP,71,C1',396.643,-44.6546,rp09,A,-48.12221908569336,3.4665637016296387,0.0,113.61584000183284,0.26490066225165565,0.1539536594336153,0.08326629107480134,0.26144680219835703,151.65073180410553
cgRNASP,71,C1',2804.718,-1317.5342,rp09,A,-1310.200439453125,17.986181259155273,27.86406707763672,19.20089421296272,2.384105960264901,0.1885316833610973,0.3846074112803445,0.025811286645983363,25.816023210122896
RASP,96,C3',1863.161,-88.4528,rp10,A,-92.9797134399414,4.526826858520508,0.0,86.1994336848568,0.0,0.19114312469691142,0.06492434686931227,0.1927588215951537,121.273719625928
DFIRE,96,C3',3136.116,-171.8876,rp10,A,-173.78759765625,1.89996349811554,0.0,103.00350078884092,0.0,0.19368237989331283,0.05451820358810826,0.10210462507669137,137.22088819135067
rsRNASP,96,C3',468.126,-24.1978,rp10,A,-42.90432357788086,18.7060604095459,0.0,157.88246394338444,0.0,0.16301817695356263,0.03560833007789418,0.21551091417475907,201.27004021029143
cgRNASP,96,C3',2944.036,-1456.2725,rp10,A,-1632.5906982421875,107.57994842529295,66.76709747314453,32.69997674002015,0.0,0.1714804100265882,0.2033598197949349,0.02887954911289539,44.66455350751589
RASP,96,C4',447.311,66.3454,rp10,A,65.33596801757812,1.0093907117843628,0.0,170.7572247343831,0.0,0.13908713901105332,0.032681697419416234,0.1106002527218662,221.21162931458292
DFIRE,96,C4',3060.801,-150.8542,rp10,A,-153.2737274169922,2.3964953422546387,0.0229694843292236,105.8286344791686,0.0,0.18432802127054732,0.03788840799560515,0.2715182303459987,134.23757978355016
rsRNASP,96,C4',457.16,-37.4357,rp10,A,-44.87214660644531,7.436948776245117,0.0,164.90841702987484,0.0,0.15065132690088795,0.03446591733884133,0.03620243071279983,210.35502392819126
cgRNASP,96,C4',3352.281,-1496.4817,rp10,A,-1583.0648193359375,61.29243850708008,24.411903381347656,31.42048911931899,0.15738498789346247,0.1626678483637397,0.22277799455027114,0.05775909822579078,45.18527376989525
RASP,96,C1',457.108,36.4799,rp10,A,33.480499267578125,2.9994113445281982,0.0,166.13154425061282,0.0,0.16082925034698417,0.03316037005183803,0.17311677839032427,213.03357132636475
DFIRE,96,C1',3062.205,-181.4963,rp10,A,-193.2158966064453,11.719700813293455,0.0,63.48948606569057,0.0,0.19547248373773013,0.0822047812970255,0.20276712999008803,84.48445863050533
rsRNASP,96,C1',467.717,-55.387,rp10,A,-61.7880859375,6.404067516326904,0.0,155.41536250606188,0.0,0.17127640006019967,0.03693404377740625,0.20901483117353756,199.93794144878433
cgRNASP,96,C1',3388.637,-1230.9603,rp10,A,-1332.678466796875,28.97220230102539,101.7444305419922,30.890889979008445,0.7869249394673125,0.17900453169679437,0.25084528915283,0.10987021007226223,43.227074861925125
RASP,61,C3',2406.03,-24.9601,rp10,B,-29.34780502319336,4.388097763061523,0.0,53.74490843401199,0.1345119139123751,0.16998235887096774,0.12048301214733204,0.10586770098608782,74.54463385966473
DFIRE,61,C3',1569.614,-168.7658,rp10,B,-169.77578735351562,1.0100404024124146,0.0,28.777537692465085,0.5764796310530361,0.19571446572580645,0.22679915291551986,0.19476824194835865,40.35988229454953
rsRNASP,61,C3',350.71,-9.2715,rp10,B,-18.95086479187012,9.679781913757324,0.0,93.81976028462896,0.09607993850883935,0.15068800403225807,0.05989909961287753,0.23890924128374827,120.51617400761461
cgRNASP,61,C3',2597.781,-1085.397,rp10,B,-1175.7379150390625,71.1134033203125,40.88706207275391,21.420061523894244,1.5564950038431975,0.1723109879032258,0.31432061199817457,0.0,30.09878426130379
RASP,61,C4',341.008,41.9177,rp10,B,41.28822326660156,0.6294542551040649,0.0,101.9458784859904,0.05764796310530361,0.13048891129032258,0.05269223272970019,0.2027212135198458,130.37129365638455
DFIRE,61,C4',585.658,-105.2133,rp10,B,-106.73127746582033,1.4157319068908691,0.1019328832626342,62.71175590994957,0.05764796310530361,0.17589591733870968,0.0808962159479317,0.12512224941797087,83.50162024187446
rsRNASP,61,C4',345.759,-20.9172,rp10,B,-26.25204849243164,5.33521032333374,0.0,98.49401104786632,0.11529592621060722,0.1397845262096774,0.05602844407612267,0.1655211777204736,125.8377269684326
cgRNASP,61,C4',2559.703,-1304.3055,rp10,B,-1305.2607421875,26.582115173339844,12.11632251739502,20.43112934206611,1.518063028439662,0.17551537298387096,0.3183085724190482,0.04423739552038088,29.130552906779258
RASP,61,C1',345.981,23.0923,rp10,B,21.21684455871582,1.875462293624878,0.0,99.05219493575449,0.05764796310530361,0.14784904233870966,0.05423942299641661,0.17556172079419585,126.84119982750624
DFIRE,61,C1',336.334,-66.3057,rp10,B,-73.36339569091797,7.0571136474609375,0.0,74.10200373505202,0.0,0.18469758064516129,0.07510462318369932,0.33633936946753995,96.08927188488956
rsRNASP,61,C1',361.294,-47.431,rp10,B,-51.59876251220703,4.168023109436035,0.0,92.62910674014852,0.09607993850883935,0.15751260080645163,0.05753181770987004,0.21173540197217564,118.54438787264907
cgRNASP,61,C1',2223.741,-1275.9043,rp10,B,-1321.0013427734375,16.827255249023438,46.21424865722656,19.187918914566644,2.574942352036895,0.18461315524193547,0.3515656386684374,0.02926028679903264,26.60271862888449
RASP,57,C3',1730.55,-23.2462,rp11,A,-27.2271671295166,3.981378793716431,0.0,51.65817604316341,0.020729684908789386,0.211444099273788,0.10087028106069904,0.2097953395741723,70.3490504871683
DFIRE,57,C3',1383.648,-142.9533,rp11,A,-144.05386352539062,1.100689172744751,0.0,37.76391637102397,0.0,0.21649814216970215,0.13187465162790346,0.23735633163877068,54.18611833580055
rsRNASP,57,C3',337.653,-3.3741,rp11,A,-7.456347942352295,4.082711219787598,0.0,93.90643421847972,0.45605306799336653,0.18510622457750434,0.06859975829968969,0.31399291281137964,114.0433670058081
cgRNASP,57,C3',1964.112,-942.8972,rp11,A,-1005.712158203125,50.57590103149414,13.863470077514648,24.04099738987889,1.8449419568822554,0.19786738678740873,0.27405027735770554,0.1645770046691583,34.21178818803676
RASP,57,C4',329.031,39.1259,rp11,A,38.53990936279297,0.5860350728034973,0.0,NA,NA,NA,NA,NA,NA
DFIRE,57,C4',611.101,-97.8509,rp11,A,-99.20167541503906,1.3502607345581057,0.0,67.1281889887874,0.538971807628524,0.2171580272481777,0.08751005543512316,0.3083349194223892,83.18033284284643
rsRNASP,57,C4',335.932,-2.6381,rp11,A,-7.317219257354736,4.678740501403809,0.0,97.70326878909856,0.33167495854063017,0.17666138758603886,0.06475276440822969,0.356034497458156,117.26630574142924
cgRNASP,57,C4',2421.852,-1092.6753,rp11,A,-1112.1033935546875,28.450687408447266,22.931196212768555,27.52667111016852,0.7048092868988391,0.19757974457371424,0.22004875416431025,0.09874620280149499,38.094371710928876
RASP,57,C1',313.65,21.5623,rp11,A,19.815263748168945,1.7470242977142334,0.0,98.7147650485036,0.5804311774461028,0.18168328223454008,0.06685545513572777,0.178017248729078,118.83397438011681
DFIRE,57,C1',321.641,-62.2786,rp11,A,-69.216796875,6.938241004943848,0.0,76.84191636014062,0.8291873963515755,0.22935236509580176,0.08145021722674183,0.5253113442011076,93.25206592140032
rsRNASP,57,C1',346.58,-33.9514,rp11,A,-38.52213668823242,4.5708184242248535,0.0,92.71252213692374,0.7255389718076285,0.19626166642978485,0.07021458279722141,0.30023465001632066,113.96035233984705
cgRNASP,57,C1',2430.236,-1141.3448,rp11,A,-1175.193115234375,16.007797241210938,54.856388092041016,24.721875948638868,0.3938640132669984,0.20886377941564638,0.24022278449300333,0.12257028260717912,34.88310638737926
RASP,117,C3',3022.851,-56.0132,rp12,A,-62.82182312011719,6.809126853942871,0.0,114.74843502375302,0.24880573248407642,0.19027135850134702,0.094052666283233,0.2898329022494543,148.70671674057724
DFIRE,117,C3',3305.489,-258.4166,rp12,A,-260.6837158203125,2.267052412033081,0.0,83.81820887290296,0.0,0.1913967900502773,0.07306944931247895,0.15018785229652765,117.62730324597993
rsRNASP,117,C3',547.448,-30.0056,rp12,A,-43.66020965576172,13.654644012451172,0.0,189.09751815439404,0.009952229299363059,0.16339049938188044,0.0538009350150211,0.25205918865708143,252.22131942053502
cgRNASP,117,C3',3311.212,-1771.7208,rp12,A,-2032.9066162109373,173.0316162109375,206.22052001953125,23.138992710781668,1.6222133757961783,0.198058597202308,0.3890289824740537,0.03303692287580837,32.12796757245677
RASP,117,C4',536.788,81.002,rp12,A,79.76466369628906,1.2373095750808716,0.0,204.1287846723299,0.009952229299363059,0.14675734200569793,0.053031690681970854,0.20232565955562798,272.73271508137543
DFIRE,117,C4',3438.837,-183.7973,rp12,A,-187.0977478027344,3.3007404804229736,0.0,136.66598662236,0.0,0.1899396031752389,0.06447058901003573,0.2912411862553587,184.75385293431444
rsRNASP,117,C4',557.66,-40.8202,rp12,A,-51.96602249145508,11.145984649658203,0.0,199.117652245872,0.019904458598726117,0.14683010122208784,0.052508105928401196,0.1251565435804397,265.72791021231353
cgRNASP,117,C4',3798.07,-2406.8413,rp12,A,-2496.57666015625,81.44468688964844,78.24189758300781,20.3946845434786,2.736863057324841,0.22862080566480564,0.4346346688784437,0.09439897672063849,29.032451350604642
RASP,117,C1',535.17,44.5125,rp12,A,40.8388900756836,3.673625946044922,0.0,198.48464186331208,0.019904458598726117,0.16624946932498136,0.05305859229673138,0.21882153700534207,264.26888034635044
DFIRE,117,C1',516.021,-125.9386,rp12,A,-139.81114196777344,13.87215805053711,0.0,157.37686677347804,0.029856687898089172,0.202874723314723,0.06368567262824017,0.36579603479247413,209.98753580773646
rsRNASP,117,C1',533.496,-68.7016,rp12,A,-74.12751770019531,5.4253458976745605,0.0,185.30193643643904,0.0,0.1718499264397647,0.05554167078556018,0.26218941013778485,246.5613312707301
cgRNASP,117,C1',2642.401,-1827.8683,rp12,A,-2029.2843017578125,44.73092269897461,238.2793884277344,28.566076999436845,0.8459394904458598,0.17119976610248236,0.3247258131034479,0.023174488732966077,39.764505071432396
RASP,60,C3',1766.882,-17.6789,rp13,A,-21.9344482421875,4.256561279296875,0.0,48.16493061172331,0.6191950464396285,0.1582960224780834,0.14813137858143133,0.15772007446912795,64.96025703263716
DFIRE,60,C3',2168.366,-132.336,rp13,A,-133.46759033203125,1.1315927505493164,0.0,32.241801425077,0.9674922600619196,0.16330587832725274,0.18982655386919822,0.18325416653445784,44.60302406500652
rsRNASP,60,C3',334.007,-23.6215,rp13,A,-32.53717803955078,8.915912628173828,0.0,95.93773182305428,0.0,0.13754933948942363,0.05303833730684341,0.2493773340269082,123.72425041718839
cgRNASP,60,C3',2152.676,-1130.8317,rp13,A,-1227.380859375,83.45333862304688,23.938758850097656,20.647612524520465,2.9024767801857587,0.1541874105382884,0.34147991816942236,0.03683547343418787,29.00414688067096
RASP,60,C4',324.203,41.2197,rp13,A,40.60112762451172,0.6186139583587646,0.0,103.90422270686592,0.0,0.12571991074311656,0.04790519105170264,0.07053456158585983,133.2956700050536
DFIRE,60,C4',485.158,-99.0365,rp13,A,-100.5972671508789,1.5612457990646362,0.0,73.43738910137004,0.0,0.16519873151124626,0.06988758507351743,0.2666739829256819,98.58094798646603
rsRNASP,60,C4',336.301,-21.3992,rp13,A,-28.01206398010254,6.613804340362549,0.0,101.59238854659078,0.0,0.12889836185665884,0.04902646006883274,0.24433888871261042,130.52657852900322
cgRNASP,60,C4',2393.841,-1386.0615,rp13,A,-1439.383056640625,42.5223388671875,10.90102481842041,19.4355844407706,1.9543343653250773,0.1762546327310582,0.375813040444423,0.04319342127906801,26.496120848005308
RASP,60,C1',322.092,22.7098,rp13,A,20.86644744873047,1.8433488607406616,0.0,101.09298285223451,0.0,0.139433758572661,0.050213598413090775,0.1639075094124459,129.8474517441206
DFIRE,60,C1',327.595,-69.5741,rp13,A,-76.17698669433594,6.603169918060303,0.0,75.21552229912075,0.0,0.1793909133408196,0.06725750850836722,0.2949218517004061,98.52702575578401
rsRNASP,60,C1',335.521,-42.6028,rp13,A,-44.94952392578125,2.346785068511963,0.0,94.3141659280014,0.0,0.14485327074427323,0.05395653113263309,0.10927167294163061,122.14612082324204
cgRNASP,60,C1',2394.165,-1093.5576,rp13,A,-1088.4107666015625,20.69959259033203,48.44408798217773,19.387609590950213,1.8575851393188854,0.18347904246449243,0.3561006896740982,0.06108472217815261,27.095514063886586
RASP,61,C3',1840.142,-31.3618,rp14_bound,A,-35.45987701416016,4.098320484161377,0.0,49.04955191258877,0.0,0.20986671857466738,0.11271889913232885,0.20701966780270625,67.40925807653073
DFIRE,61,C3',2230.032,-147.5136,rp14_bound,A,-148.54620361328125,1.0325478315353394,0.0,29.66721221529212,0.4973221117061974,0.20114588819932672,0.21726696092566067,0.23333333333333334,42.482252508799924
rsRNASP,61,C3',334.415,-19.8523,rp14_bound,A,-28.0235595703125,8.171242713928223,0.0,92.97116621443476,0.03825554705432287,0.16544243937069184,0.06824735175057745,0.11180339887498948,126.7613329358688
cgRNASP,61,C3',2328.738,-1033.746,rp14_bound,A,-1132.46435546875,70.80702209472656,28.39342498779297,23.61191218852073,0.612088752869166,0.1799012984633705,0.2542962778683528,0.10350983390135313,35.022129306460556
RASP,61,C4',336.203,41.9177,rp14_bound,A,41.288211822509766,0.6294645667076111,0.0,100.71145736087134,0.03825554705432287,0.1498271005564843,0.06130326208539336,0.04879500364742666,137.7929831438456
DFIRE,61,C4',2198.908,-108.05,rp14_bound,A,-109.35533142089844,1.3053048849105835,0.0,52.734141474683526,0.0956388676358072,0.20378518102915244,0.12898809706411068,0.20207259421636903,68.72994382336654
rsRNASP,61,C4',340.231,-27.9737,rp14_bound,A,-34.47944259643555,6.50576114654541,0.0,97.94117014901528,0.019127773527161437,0.15867960931595942,0.06451195672673674,0.2449489742783178,133.90439211498457
cgRNASP,61,C4',2399.562,-1212.8275,rp14_bound,A,-1285.48583984375,44.623321533203125,26.235614776611328,18.206977429569804,3.1943381790359604,0.20013396844298897,0.39467354560019285,0.04879500364742666,25.062564864544736
RASP,61,C1',316.379,23.0923,rp14_bound,A,21.216842651367188,1.8754591941833496,0.0,97.79215070692756,0.0,0.1648885313852566,0.06164341543540886,0.14907119849998596,133.57760133803376
DFIRE,61,C1',324.644,-67.8603,rp14_bound,A,-74.87986755371094,7.019708633422852,0.0,72.76875449632229,0.0,0.212504580117709,0.08037885581922599,0.32298759674996963,98.47757672212771
rsRNASP,61,C1',333.037,-41.3691,rp14_bound,A,-45.21358489990234,3.8448102474212646,0.0,90.895731389535,0.019127773527161437,0.17994709964046077,0.06456129696185674,0.3113995776646092,124.25757554788872
cgRNASP,61,C1',2362.636,-1357.2357,rp14_bound,A,-1397.6376953125,12.834380149841309,41.733184814453125,18.312856577497943,1.6258607498087223,0.21536572239906565,0.35870316549712444,0.0,26.222636892693664
RASP,58,C3',1387.986,-38.4534,rp14_free,A,-42.73569869995117,4.282573223114014,0.0,39.22155082916312,0.10105092966855296,0.2075166734721655,0.1526998179489617,0.12262786789699316,56.91620864316349
DFIRE,58,C3',1634.867,-123.1918,rp14_free,A,-124.23472595214844,1.0429404973983765,0.0,36.09376158116952,0.0,0.2050233861687516,0.18402071997760486,0.09723055853282465,51.03123865285902
rsRNASP,58,C3',323.734,-14.9635,rp14_free,A,-21.458539962768555,6.494791507720947,0.0,92.06700507445484,0.0,0.1706896445054877,0.06063697830776905,0.1336306209562122,132.35553873259084
cgRNASP,58,C3',2326.877,-1196.3423,rp14_free,A,-1288.608642578125,90.33013153076172,25.59662437438965,19.597099451307148,2.506063055780113,0.18443675216847938,0.3312751758804931,0.16366341767699427,27.589956010129566
RASP,58,C4',315.784,39.8239,rp14_free,A,39.22697067260742,0.5969009399414062,0.0,99.39297560548904,0.0,0.14657343133251666,0.05475647691412178,0.0,143.21343983614685
