Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,PDB_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
cgRNASP,374,C3',10024.76,71153.9219,pdb7zj4,E,11118.259765625,1793.7049560546875,59971.9765625,44.82316332142607,0.5701754385964912,0.20998738431747854,0.3360921476327085,0.0519332865551891,55.749199525370564
RASP,374,C4',22145.017,260.3732,pdb7zj4,E,256.3502502441406,4.022933006286621,0.0,617.8579363481332,0.05012531328320802,0.08561871115359065,0.027520253227520084,0.3628564771488164,570.5264997691451
DFIRE,374,C4',21645.641,-589.8624,pdb7zj4,E,-600.2338256835938,10.340113639831545,0.0314586162567138,454.69864046761813,0.0,0.11414913299745268,0.03289118152714741,0.3319416541576985,424.60642797932815
rsRNASP,374,C4',6578.299,-142.5084,pdb7zj4,E,-174.77488708496094,32.3292121887207,0.0,602.5903041523171,0.02506265664160401,0.07958269009271969,0.02693737820179979,0.18013433204450768,557.7386027654069
cgRNASP,374,C4',16872.607,21529.3535,pdb7zj4,E,6130.8544921875,334.27374267578125,15218.734375,45.014308262317044,0.5764411027568922,0.21989215266092282,0.32875615248519174,0.05316979337793169,56.61226322345371
RASP,374,C1',6500.568,143.3223,pdb7zj4,E,131.2312774658203,12.09117603302002,0.0,576.8588553195178,0.0,0.09019174100760477,0.026352963808164126,0.3865074055260873,534.6474142421256
DFIRE,374,C1',6215.413,-366.6729,pdb7zj4,E,-421.419921875,54.74313354492188,0.0,520.2612315523913,0.03759398496240602,0.10896687235894036,0.03179050940128987,0.3353228843244848,483.21742768239716
rsRNASP,374,C1',6509.183,-234.2828,pdb7zj4,E,-257.735107421875,23.47739601135254,0.0,566.9369334371418,0.01879699248120301,0.09361748183782087,0.028814028226338557,0.32331934403943186,525.0359868808031
cgRNASP,374,C1',18043.602,151111.375,pdb7zj4,E,11084.298828125,310.765380859375,141324.90625,45.074104458316654,0.6860902255639098,0.2517793136299611,0.3466417179851758,0.0815292313962916,54.24030120138512
RASP,69,C3',3570.318,-25.5087,pdb7qr3,C,-30.71270751953125,5.204013347625732,0.0,62.84068684052418,2.941176470588235,0.2639690887624772,0.21806856085351764,0.29417420270727607,69.17908051910256
DFIRE,69,C3',5478.882,-170.2886,pdb7qr3,C,-171.4522705078125,1.163691759109497,0.0,32.02419716488147,1.2140902872777017,0.27231136631963077,0.26180970934379705,0.2721655269759087,41.471091495998515
rsRNASP,69,C3',866.049,-15.4864,pdb7qr3,C,-24.92508316040039,9.438891410827637,0.0,109.72047969291013,0.3419972640218878,0.24703230653643876,0.11537840176967025,0.20833333333333334,125.68990968348534
cgRNASP,69,C3',5323.783,-1373.2943,pdb7qr3,C,-1437.7545166015625,60.186180114746094,26.769027709960938,20.880849138623343,1.2140902872777017,0.24560883331544486,0.32890971208023156,0.12598815766974242,30.051595947659877
RASP,69,C4',867.16,47.5011,pdb7qr3,C,46.78483581542969,0.7163082361221313,0.0,118.63113307946296,0.2393980848153215,0.22008559622195986,0.10149283540228683,0.1781741612749496,135.68443845657274
DFIRE,69,C4',5440.589,-116.8624,pdb7qr3,C,-118.70954132080078,1.8470302820205688,0.0,65.7086535094436,1.0601915184678523,0.28571831061500486,0.19473032848325325,0.32663728995924396,74.68653799638541
rsRNASP,69,C4',864.559,-19.8694,pdb7qr3,C,-26.635560989379883,6.76602029800415,0.0,115.04741544566265,0.13679890560875513,0.23817484168723835,0.10888957945396756,0.21320071635561041,130.94628472767104
cgRNASP,69,C4',930.575,-402.2214,pdb7qr3,C,-535.1482543945312,29.928220748901367,94.37803649902344,25.55888343224819,1.40218878248974,0.21829585703552645,0.2997210759493648,0.03553345272593507,34.63340827291314
RASP,69,C1',816.329,26.1523,pdb7qr3,C,24.01994514465332,2.132378578186035,0.0,115.31158918926181,0.307797537619699,0.24359906622303315,0.10735290890390596,0.2405626121623441,131.5934497160617
DFIRE,69,C1',827.413,-71.8979,pdb7qr3,C,-81.8040542602539,9.90602684020996,0.0,88.82472298583083,0.9746922024623803,0.3174895352581303,0.15189775064002645,0.4446486458999438,101.68012997096761
rsRNASP,69,C1',829.633,-43.8131,pdb7qr3,C,-46.76171875,2.948986530303955,0.0,107.83869969041055,0.4274965800273598,0.26269990340238275,0.11829740556601948,0.3715802678087691,122.67506081148908
cgRNASP,69,C1',4912.917,-1322.1324,pdb7qr3,C,-1387.72314453125,18.662389755249023,54.96088409423828,25.05327143150408,0.8549931600547196,0.23364548674466032,0.27286062214757295,0.13176156917368248,33.638483275754275
RASP,69,C3',4971.425,-20.8286,pdb7qr3,D,-25.96463394165039,5.136148452758789,0.0,68.94997012139702,1.2482900136798905,0.27692183999520326,0.16308162760030945,0.34403123102809335,84.06496681946449
DFIRE,69,C3',4742.884,-156.7101,pdb7qr3,D,-158.17742919921875,1.4672595262527466,0.0,35.61899985122715,0.5813953488372093,0.27217549616531395,0.22078589965523765,0.18257418583505536,46.501286450622445
rsRNASP,69,C3',837.738,-16.1889,pdb7qr3,D,-24.54875564575196,8.359560012817383,0.0,108.91062031317729,0.1880984952120383,0.25899393318325276,0.11120307669870402,0.19245008972987526,126.42041426453648
cgRNASP,69,C3',4824.57,-1210.988,pdb7qr3,D,-1313.8642578125,113.56169891357422,35.7763786315918,19.15072802632693,2.171682626538988,0.27107169527464203,0.36591819538133097,0.09245003270420486,26.676177917592824
RASP,69,C4',780.518,47.5011,pdb7qr3,D,46.78483963012695,0.7163044214248657,0.0,NA,NA,NA,NA,NA,NA
DFIRE,69,C4',4761.778,-118.5857,pdb7qr3,D,-120.33258819580078,1.746952772140503,0.0,64.99805813669619,1.0601915184678523,0.282127419504298,0.16982651318702813,0.3055555555555556,71.75017594584713
rsRNASP,69,C4',824.433,-31.9929,pdb7qr3,D,-40.2016830444336,8.208739280700684,0.0,114.78310556562562,0.307797537619699,0.24172013060281156,0.10273560579848783,0.15811388300841897,133.62646392650046
cgRNASP,69,C4',4938.442,-1534.7124,pdb7qr3,D,-1556.60791015625,34.687252044677734,19.63964462280273,22.557635885684608,1.932284541723666,0.2273339256610541,0.3141127135561896,0.06537204504606135,31.29419602863889
RASP,69,C1',772.883,26.1523,pdb7qr3,D,24.019954681396484,2.1323704719543457,0.0,114.99110857997614,0.1538987688098495,0.24711921594706115,0.10340094908651255,0.2405626121623441,133.41399058293766
DFIRE,69,C1',761.011,-79.2562,pdb7qr3,D,-87.3804931640625,8.12453842163086,0.0,87.42335184452848,0.7523939808481532,0.32768441651177116,0.15851746230595262,0.47794944556367036,101.9874864202394
rsRNASP,69,C1',797.418,-46.2869,pdb7qr3,D,-49.28019714355469,2.9945108890533447,0.0,106.7871868120368,0.01709986320109439,0.2666823833377849,0.11145020709225108,0.3268602252303067,123.95781619058955
cgRNASP,69,C1',4142.061,-1320.7996,pdb7qr3,D,-1378.3634033203125,22.309234619140625,53.01955032348633,22.659419360369796,1.6586867305061557,0.252995252293453,0.3230180556824231,0.1529438225803745,31.27805376304513
